,,,,,,,,,,,,SOP
4,30,5,10,5,0.4,0.5,1,1,0.2,0.2,0.1,0.92244
4,55,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.9983
4,20,10,10,5,0.2,1,0.5,1,0.1,0.1,0.1,0.01202
4,-20,5,10,10,0.2,1,1,0.5,0.1,0.1,0.1,0.8159
4,30,10,5,5,0.4,1,1,0.5,0.2,0.1,0.2,0.36298
4,-5,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.86612
4,20,10,10,5,0.2,1,1,1,0.2,0.2,0.2,0.04164
4,40,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.95346
4,30,10,10,10,0.2,0.5,1,1,0.2,0.1,0.1,0.87622
4,30,5,5,10,0.2,1,1,0.5,0.1,0.1,0.2,0.50906
4,15,5,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.09186
4,0,10,5,10,0.4,1,0.5,1,0.2,0.1,0.2,0.55842
4,15,5,5,10,0.2,1,0.5,1,0.1,0.1,0.2,0.042
4,-20,5,5,10,0.4,1,1,1,0.1,0.1,0.1,0.96826
4,30,10,10,5,0.2,1,0.5,1,0.1,0.1,0.2,0.20726
4,60,5,10,5,0.4,1,1,0.5,0.2,0.2,0.1,0.9969
4,-15,10,10,5,0.4,1,0.5,1,0.2,0.1,0.1,0.90858
4,-20,5,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.9562
4,55,10,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.99826
4,0,10,10,5,0.4,0.5,1,1,0.2,0.2,0.1,0.10276
4,-20,5,10,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.98518
4,45,5,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.99308
4,-10,10,5,5,0.4,1,0.5,1,0.2,0.1,0.2,0.77582
4,50,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.99776
4,-15,10,5,5,0.2,1,1,0.5,0.2,0.1,0.2,0.06534
4,5,10,10,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.24792
4,30,5,10,10,0.4,0.5,1,1,0.1,0.2,0.2,0.9384
4,25,10,5,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.51574
4,35,10,5,10,0.4,1,0.5,1,0.1,0.1,0.1,0.55636
4,35,10,5,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.89142
4,15,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.10996
4,-10,10,10,5,0.4,0.5,1,1,0.1,0.1,0.1,0.52504
4,40,5,10,5,0.4,0.5,1,1,0.2,0.2,0.1,0.99218
4,0,10,5,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.0088
4,35,10,10,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.86746
4,50,10,10,10,0.2,0.5,1,1,0.2,0.2,0.2,0.99854
4,-15,10,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.99352
4,60,10,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.997
4,-20,10,5,5,0.4,1,1,0.5,0.2,0.1,0.2,0.81646
4,50,5,10,5,0.4,0.5,1,1,0.2,0.2,0.1,0.9991
4,50,10,5,10,0.2,1,1,0.5,0.2,0.1,0.2,0.98688
4,-20,5,10,10,0.2,0.5,1,1,0.1,0.2,0.1,0.91396
4,25,5,10,5,0.2,0.5,1,1,0.2,0.2,0.2,0.78938
4,60,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.99976
4,5,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.00786
4,45,10,10,5,0.4,1,0.5,1,0.2,0.1,0.2,0.90308
4,30,5,10,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.1692
4,45,10,10,5,0.4,1,1,0.5,0.2,0.2,0.1,0.91024
4,45,10,5,5,0.2,1,1,0.5,0.1,0.2,0.1,0.96794
4,-20,10,10,5,0.4,1,1,1,0.2,0.1,0.1,0.81664
4,0,10,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.008
4,35,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.40362
4,20,5,5,5,0.4,1,0.5,1,0.2,0.1,0.2,0.08146
4,60,10,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.99714
4,40,5,5,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.85404
4,25,5,10,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.68436
4,5,5,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.01474
4,0,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.69102
4,55,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.99964
4,15,10,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.41566
4,45,5,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.99912
4,-15,5,5,5,0.4,1,1,0.5,0.1,0.1,0.1,0.74086
4,50,5,10,5,0.2,1,1,0.5,0.1,0.1,0.1,0.9742
4,-20,5,10,10,0.2,1,1,0.5,0.2,0.2,0.2,0.82018
4,55,10,10,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.9986
4,55,10,5,10,0.2,1,1,1,0.1,0.2,0.1,0.99858
4,20,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.58322
4,-10,10,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.86846
4,-5,5,10,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.65246
4,40,5,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.95856
4,50,10,5,10,0.2,1,1,0.5,0.1,0.2,0.1,0.98954
4,-20,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.9059
4,40,10,5,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.7308
4,60,5,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.99968
4,5,10,5,5,0.4,1,1,1,0.2,0.2,0.2,0.0199
4,30,10,10,10,0.4,1,0.5,1,0.1,0.1,0.1,0.2509
4,5,10,5,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.61234
4,-5,10,10,10,0.2,1,1,1,0.2,0.1,0.2,0.01682
4,45,5,10,10,0.2,1,1,0.5,0.1,0.1,0.2,0.9233
4,40,5,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.9848
4,0,10,10,5,0.2,0.5,1,1,0.1,0.1,0.2,0.01342
4,25,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.43684
4,15,5,5,10,0.4,1,0.5,1,0.2,0.1,0.1,0.12454
4,-15,5,10,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.99342
4,-20,10,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.82184
4,20,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.00676
4,0,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.24704
4,5,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.07188
4,0,10,5,10,0.2,1,0.5,1,0.2,0.1,0.2,0.10016
4,-10,10,10,10,0.2,1,0.5,1,0.1,0.2,0.2,0.87626
4,10,5,5,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.11896
4,35,5,5,5,0.4,1,1,0.5,0.1,0.2,0.2,0.79846
4,-5,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.7433
4,35,10,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.68246
4,15,10,5,5,0.4,1,1,1,0.2,0.1,0.1,0.02316
4,15,10,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.03488
4,-10,10,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.13848
4,-5,5,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.13448
4,30,5,5,10,0.4,0.5,1,1,0.2,0.1,0.2,0.95982
4,0,10,10,5,0.2,1,1,1,0.2,0.1,0.2,0.00056
4,25,5,10,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.44232
4,60,10,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.99986
4,40,10,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.9235
4,35,5,5,10,0.2,1,1,0.5,0.1,0.2,0.1,0.79784
4,60,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.9997
4,45,10,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.97978
4,30,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.20984
4,60,10,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.99904
4,-15,10,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.74276
4,0,5,10,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.59012
4,60,10,5,5,0.4,1,0.5,1,0.1,0.1,0.1,0.99694
4,45,5,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.98748
4,20,10,10,10,0.2,1,1,0.5,0.2,0.2,0.2,0.00856
4,35,10,5,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.94592
4,15,10,5,10,0.2,1,1,0.5,0.2,0.2,0.2,0.00424
4,10,5,5,5,0.2,1,0.5,1,0.1,0.1,0.1,0.01492
4,-5,10,5,5,0.4,0.5,1,1,0.2,0.2,0.2,0.2605
4,10,10,10,10,0.4,0.5,1,1,0.2,0.2,0.2,0.14896
4,-20,5,5,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.90778
4,20,5,10,5,0.4,1,0.5,1,0.1,0.2,0.1,0.08724
4,5,10,5,10,0.2,1,1,1,0.1,0.1,0.2,0.01164
4,60,10,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.99856
4,25,10,5,5,0.4,1,0.5,1,0.1,0.1,0.2,0.10406
4,50,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.95716
4,10,10,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.13566
4,15,5,10,5,0.2,0.5,1,1,0.2,0.1,0.1,0.20326
4,50,10,10,5,0.4,0.5,1,1,0.1,0.2,0.2,0.99904
4,60,10,5,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.99942
4,20,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.40232
4,55,5,10,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.9995
4,40,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.7467
4,25,5,10,5,0.4,1,1,0.5,0.2,0.2,0.2,0.08258
4,60,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.99986
4,50,10,10,10,0.2,0.5,1,1,0.2,0.1,0.1,0.99832
4,60,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.99952
4,30,10,10,10,0.4,0.5,1,1,0.2,0.2,0.1,0.88988
4,10,5,10,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.14476
4,20,10,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.3569
4,55,5,10,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.9989
4,-20,10,10,10,0.2,1,1,0.5,0.2,0.2,0.2,0.82106
4,-10,5,5,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.9045
4,20,10,10,5,0.4,0.5,1,1,0.2,0.2,0.1,0.41222
4,25,10,5,5,0.4,1,1,0.5,0.1,0.2,0.2,0.175
4,-15,5,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.87416
4,35,5,5,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.953
4,55,10,10,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.9814
4,-15,5,10,5,0.4,1,1,1,0.2,0.2,0.2,0.75288
4,15,10,10,5,0.2,1,0.5,1,0.1,0.2,0.1,0.00736
4,0,10,5,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.0734
4,60,10,5,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.99966
4,30,10,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.73878
4,0,10,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.12294
4,-10,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.76468
4,25,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.4326
4,50,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.99566
4,50,10,10,10,0.2,1,0.5,1,0.1,0.2,0.1,0.9755
4,50,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.96824
4,-5,10,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.16152
4,25,5,5,10,0.2,1,1,0.5,0.1,0.1,0.2,0.22034
4,50,10,5,10,0.2,1,0.5,1,0.2,0.1,0.2,0.96894
4,-10,10,5,10,0.2,1,0.5,1,0.1,0.2,0.2,0.875
4,50,5,10,5,0.4,1,0.5,1,0.1,0.2,0.2,0.99028
4,55,5,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.99902
4,-5,5,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.766
4,-15,5,10,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.90664
4,20,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.11516
4,50,10,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.9981
4,15,5,5,10,0.2,1,1,1,0.2,0.2,0.1,0.05588
4,15,5,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.17266
4,20,10,10,10,0.2,1,1,1,0.2,0.1,0.1,0.03886
4,-10,5,5,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.52602
4,-10,10,10,10,0.2,1,0.5,1,0.2,0.2,0.1,0.75126
4,50,5,10,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.96634
4,30,10,10,5,0.2,1,0.5,1,0.2,0.1,0.1,0.1777
4,0,5,10,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.5125
4,50,10,10,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99558
4,-20,5,5,10,0.4,0.5,1,1,0.1,0.2,0.2,0.98606
4,15,5,5,5,0.2,1,1,1,0.2,0.2,0.1,0.04466
4,40,10,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.9517
4,5,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.01286
4,10,5,5,5,0.2,1,1,1,0.2,0.1,0.1,0.00732
4,20,10,10,10,0.2,1,0.5,1,0.2,0.2,0.2,0.01518
4,55,5,5,5,0.4,0.5,1,1,0.2,0.1,0.1,0.99984
4,45,10,10,5,0.2,1,0.5,1,0.1,0.2,0.1,0.92644
4,-15,10,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.5512
4,0,10,5,5,0.2,1,1,1,0.2,0.2,0.2,0.00188
4,10,5,5,5,0.4,1,1,1,0.2,0.2,0.1,0.0272
4,50,10,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99214
4,15,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.08594
4,0,5,10,5,0.4,0.5,1,1,0.2,0.2,0.2,0.1281
4,30,5,5,10,0.4,1,1,1,0.1,0.1,0.1,0.80332
4,20,5,10,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.45012
4,55,5,5,5,0.2,0.5,1,1,0.1,0.2,0.2,0.9999
4,55,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.99732
4,45,5,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.9815
4,40,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.95648
4,40,10,10,5,0.2,1,1,0.5,0.1,0.2,0.1,0.79222
4,55,5,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.9992
4,-15,10,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.20526
4,5,5,10,10,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.09674
4,-20,10,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.90506
4,50,5,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.99844
4,20,10,10,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.07476
4,10,5,10,10,0.4,0.5,1,1,0.2,0.1,0.1,0.18958
4,-5,10,5,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.50098
4,25,5,5,10,0.2,1,0.5,1,0.2,0.2,0.1,0.22054
4,0,5,10,5,0.4,1,0.5,1,0.1,0.2,0.1,0.67832
4,-15,5,5,10,0.4,1,1,1,0.2,0.1,0.2,0.82114
4,-15,10,5,10,0.2,1,0.5,1,0.1,0.1,0.1,0.9068
4,-15,10,10,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.74446
4,10,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.01802
4,-10,10,10,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.4719
4,15,5,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.36696
4,55,10,10,5,0.4,1,1,1,0.2,0.2,0.2,0.99704
4,10,5,10,5,0.4,1,0.5,1,0.1,0.1,0.1,0.10652
4,-10,5,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.66962
4,25,10,10,5,0.4,1,0.5,1,0.2,0.2,0.1,0.06632
4,50,5,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.99962
4,5,10,5,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.60772
4,-20,5,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.55556
4,-10,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.95444
4,-15,10,5,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.98516
4,40,5,10,5,0.2,1,1,0.5,0.2,0.1,0.2,0.76054
4,15,5,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.08768
4,35,10,10,10,0.4,0.5,1,1,0.1,0.1,0.1,0.9635
4,35,5,10,5,0.2,1,1,1,0.1,0.1,0.2,0.85702
4,25,5,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.80506
4,30,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.89266
4,50,5,10,10,0.4,0.5,1,1,0.2,0.1,0.2,0.99894
4,35,5,10,10,0.2,0.5,1,1,0.2,0.1,0.2,0.97228
4,50,10,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.99524
4,15,10,10,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.03386
4,-10,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.14588
4,-15,5,5,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.97182
4,40,5,5,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.98368
4,5,10,10,5,0.4,1,1,1,0.2,0.2,0.2,0.01458
4,35,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.96182
4,35,5,5,5,0.2,1,1,1,0.2,0.1,0.1,0.9172
4,25,10,5,10,0.4,1,1,1,0.2,0.2,0.1,0.34028
4,40,10,5,10,0.2,1,1,1,0.2,0.1,0.1,0.94286
4,20,5,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.2209
4,20,10,10,10,0.2,0.5,1,1,0.2,0.2,0.1,0.40162
4,20,5,10,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.02314
4,55,10,10,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.99872
4,10,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.14462
4,-15,5,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.95416
4,0,10,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.21972
4,35,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.4961
4,50,5,10,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.99544
4,60,5,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.99898
4,-5,5,5,5,0.4,1,0.5,1,0.2,0.1,0.2,0.54898
4,40,5,10,10,0.4,1,1,0.5,0.1,0.2,0.1,0.81402
4,25,10,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.23402
4,10,10,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.00052
4,20,5,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.32926
4,20,10,10,5,0.2,1,0.5,1,0.2,0.1,0.2,0.00846
4,35,5,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.74588
4,40,10,5,5,0.2,1,1,1,0.1,0.1,0.1,0.9514
4,5,5,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.15106
4,-15,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.81964
4,50,10,10,5,0.4,0.5,1,1,0.2,0.1,0.2,0.99856
4,10,10,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.01278
4,45,10,10,5,0.4,1,0.5,1,0.1,0.1,0.2,0.91646
4,-5,5,5,5,0.2,1,1,0.5,0.1,0.1,0.1,0.00656
4,-15,10,10,10,0.2,1,1,0.5,0.1,0.2,0.2,0.75098
4,55,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.99562
4,50,10,5,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.99798
4,60,10,10,5,0.4,1,1,1,0.1,0.2,0.2,0.99928
4,50,5,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.99958
4,-20,10,5,10,0.4,1,0.5,1,0.2,0.2,0.1,0.99524
4,25,10,10,10,0.2,1,1,1,0.1,0.1,0.2,0.21686
4,60,5,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.99886
4,20,5,10,10,0.2,1,0.5,1,0.1,0.1,0.2,0.04828
4,50,5,5,5,0.4,1,0.5,1,0.2,0.2,0.1,0.99058
4,-15,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.87042
4,60,10,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.99952
4,55,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.99856
4,25,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.6671
4,15,5,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.4539
4,5,10,5,5,0.2,1,1,1,0.1,0.2,0.1,0.0075
4,40,10,10,5,0.4,0.5,1,1,0.2,0.2,0.2,0.9882
4,-20,10,5,10,0.2,1,1,0.5,0.2,0.2,0.2,0.82542
4,10,10,10,5,0.2,1,1,0.5,0.1,0.2,0.1,0.00116
4,55,10,10,10,0.4,1,1,0.5,0.1,0.2,0.2,0.99216
4,25,5,5,5,0.4,1,1,1,0.2,0.1,0.1,0.48582
4,20,10,5,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.21598
4,20,10,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.53978
4,5,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.51436
4,60,10,5,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.99964
4,60,10,5,5,0.2,0.5,1,1,0.2,0.2,0.2,0.99992
4,20,10,10,5,0.2,1,1,0.5,0.1,0.2,0.2,0.01312
4,60,5,10,5,0.2,1,0.5,1,0.2,0.1,0.2,0.99864
4,15,5,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.41758
4,15,5,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.04704
4,-5,5,10,10,0.2,1,1,0.5,0.1,0.1,0.2,0.03654
4,-5,10,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.9396
4,50,10,10,5,0.4,1,1,0.5,0.1,0.1,0.1,0.97276
4,40,5,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.9963
4,25,10,5,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.03052
4,50,5,5,10,0.4,1,1,1,0.1,0.2,0.2,0.99806
4,20,5,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.4127
4,25,5,5,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.69182
4,-5,5,5,10,0.4,1,1,1,0.1,0.2,0.2,0.7129
4,25,5,10,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.65478
4,-10,5,5,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.61692
4,-20,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.99524
4,35,10,5,10,0.4,0.5,1,0.5,0.1,0.1,0.2,0.94644
4,30,10,5,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.74164
4,-5,10,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.05736
4,10,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.0549
4,30,5,5,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.415
4,25,10,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.35088
4,-10,5,10,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.98106
4,-10,10,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.65982
4,-20,10,5,5,0.4,1,1,1,0.2,0.2,0.1,0.9083
4,15,5,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.13008
4,20,10,10,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.1702
4,-10,5,10,5,0.2,0.5,1,1,0.1,0.2,0.2,0.19868
4,35,10,10,5,0.2,1,1,0.5,0.2,0.2,0.2,0.478
4,-20,10,5,5,0.2,0.5,1,1,0.2,0.2,0.1,0.5669
4,-10,5,10,10,0.2,0.5,1,1,0.2,0.2,0.2,0.26994
4,60,5,5,10,0.2,1,0.5,1,0.2,0.2,0.2,0.99904
4,60,10,5,10,0.2,1,1,1,0.1,0.1,0.2,0.9993
4,-20,10,5,10,0.4,1,1,1,0.1,0.2,0.2,0.98464
4,20,10,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.4916
4,50,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.958
4,0,10,5,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.05062
4,50,10,5,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.99828
4,45,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.98578
4,30,10,10,5,0.4,1,1,0.5,0.2,0.1,0.2,0.17838
4,-20,5,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.68372
4,10,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.02026
4,55,5,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.99912
4,35,10,5,10,0.4,1,1,1,0.2,0.2,0.2,0.85222
4,10,10,5,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.09858
4,30,10,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.58634
4,0,5,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.40688
4,25,10,10,5,0.4,1,0.5,1,0.1,0.1,0.1,0.07282
4,60,5,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99952
4,50,10,5,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.9979
4,0,5,10,10,0.2,1,0.5,1,0.2,0.2,0.2,0.20146
4,35,10,10,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.85866
4,10,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.03364
4,60,5,5,10,0.2,1,1,1,0.1,0.1,0.1,0.99984
4,-15,10,5,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.97132
4,0,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.51574
4,45,5,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.8984
