,,,,,,,,,,,,SOP
4,20,5,5,5,0.2,1,1,1,0.1,0.2,0.1,0.32946
4,-20,5,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99862
4,50,10,5,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.98574
4,15,5,10,10,0.2,1,1,0.5,0.2,0.1,0.1,0.28104
4,25,10,5,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.83988
4,25,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.78492
4,35,10,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.94652
4,10,10,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.43818
4,-15,10,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.98862
4,15,10,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.5969
4,-20,5,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.96966
4,40,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.9582
4,-20,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.93844
4,60,5,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.99982
4,40,5,5,5,0.2,0.5,1,1,0.1,0.1,0.1,0.99658
4,55,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.99966
4,20,5,10,5,0.2,0.5,1,1,0.1,0.2,0.2,0.67066
4,0,5,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.2008
4,0,10,5,10,0.2,1,0.5,1,0.1,0.1,0.1,0.32174
4,40,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.76436
4,60,10,5,5,0.4,1,1,1,0.1,0.2,0.2,0.99962
4,10,5,10,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.4349
4,40,10,10,10,0.4,0.5,1,1,0.1,0.2,0.2,0.9902
4,-15,10,5,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.97372
4,30,5,10,10,0.4,1,0.5,1,0.1,0.1,0.1,0.47442
4,15,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.79124
4,40,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.95608
4,0,5,5,5,0.4,1,0.5,1,0.2,0.2,0.1,0.142
4,-15,5,10,10,0.2,1,1,0.5,0.1,0.1,0.1,0.98908
4,15,10,5,5,0.2,1,1,1,0.1,0.2,0.1,0.0816
4,30,5,10,5,0.4,1,0.5,1,0.1,0.2,0.1,0.44362
4,-10,10,10,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.906
4,15,10,5,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.51212
4,35,5,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.96606
4,50,10,5,10,0.4,1,1,0.5,0.1,0.2,0.1,0.9889
4,5,10,5,10,0.2,1,0.5,1,0.1,0.1,0.1,0.13746
4,10,5,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.1145
4,55,5,5,5,0.4,1,1,0.5,0.2,0.2,0.2,0.99884
4,35,5,5,5,0.4,1,1,1,0.1,0.2,0.1,0.93204
4,0,5,10,5,0.2,0.5,1,1,0.1,0.1,0.1,0.34016
4,40,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.8769
4,0,10,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.66682
4,0,10,10,10,0.2,1,1,0.5,0.1,0.2,0.1,0.8118
4,-20,10,5,5,0.2,0.5,1,1,0.1,0.2,0.1,0.93716
4,10,10,5,10,0.2,1,1,1,0.1,0.2,0.2,0.21072
4,15,5,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.4616
4,5,5,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.48464
4,0,10,10,5,0.2,1,1,0.5,0.2,0.2,0.2,0.72054
4,0,5,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.67074
4,55,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.99252
4,50,5,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.9899
4,10,5,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.53492
4,20,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.05996
4,25,5,10,10,0.2,1,0.5,1,0.1,0.1,0.2,0.2476
4,20,5,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.31788
4,0,5,5,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.77438
4,60,10,10,5,0.2,1,0.5,1,0.2,0.2,0.1,0.99878
4,-5,10,10,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.7765
4,50,5,10,5,0.2,1,1,1,0.1,0.2,0.2,0.99544
4,-20,5,10,10,0.4,0.5,1,1,0.1,0.1,0.2,0.98828
4,5,10,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.58882
4,40,10,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.815
4,30,10,5,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.39816
4,-10,5,10,10,0.2,1,1,1,0.2,0.1,0.1,0.87426
4,60,10,10,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.99954
4,25,5,5,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.21236
4,0,10,5,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.92168
4,25,10,10,10,0.4,1,1,0.5,0.2,0.2,0.1,0.32128
4,55,10,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.99996
4,55,10,5,5,0.4,0.5,1,1,0.1,0.2,0.2,0.9997
4,20,5,5,5,0.4,0.5,1,1,0.1,0.2,0.1,0.79692
4,15,10,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.54188
4,5,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.24158
4,-20,5,10,5,0.2,0.5,1,1,0.2,0.2,0.1,0.9487
4,40,10,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.991
4,-10,5,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.98718
4,10,5,5,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.21856
4,10,5,10,5,0.2,1,1,1,0.1,0.1,0.1,0.0554
4,55,5,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.99936
4,-20,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.99634
4,50,10,10,5,0.4,1,1,0.5,0.1,0.2,0.2,0.97562
4,0,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.67868
4,0,10,10,10,0.2,1,1,1,0.2,0.1,0.1,0.47298
4,20,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.22068
4,40,10,10,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.98006
4,-5,5,10,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.84318
4,-5,10,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.93308
4,60,5,10,10,0.4,0.5,1,1,0.2,0.2,0.1,0.99998
4,30,5,5,5,0.2,0.5,1,1,0.1,0.2,0.2,0.97118
4,5,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.29414
4,60,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.2,1
4,55,5,10,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.99898
4,-5,10,5,5,0.2,1,1,0.5,0.1,0.2,0.1,0.8019
4,-20,5,5,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.92994
4,40,5,10,5,0.2,0.5,1,1,0.1,0.1,0.2,0.99358
4,50,5,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.99924
4,-10,5,5,5,0.2,1,1,1,0.1,0.1,0.2,0.76792
4,-20,5,5,5,0.4,1,1,0.5,0.2,0.2,0.2,0.99548
4,30,5,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.93874
4,30,5,10,10,0.4,1,0.5,1,0.1,0.1,0.1,0.47658
4,20,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.64586
4,-20,5,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.99208
4,35,10,5,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.90556
4,60,5,5,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.99988
4,50,10,5,5,0.4,1,1,0.5,0.2,0.2,0.2,0.99486
4,-15,10,5,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.9887
4,10,5,5,5,0.2,1,1,1,0.2,0.2,0.1,0.14784
4,0,10,5,10,0.4,1,1,0.5,0.1,0.1,0.1,0.8125
4,25,5,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.40234
4,30,10,5,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.75574
4,5,10,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.47574
4,45,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.86652
4,45,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.91438
4,45,5,10,10,0.2,1,1,1,0.1,0.1,0.1,0.98588
4,5,10,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.07562
4,-20,10,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.98812
4,40,5,5,5,0.4,1,0.5,1,0.2,0.2,0.1,0.95912
4,60,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.99986
4,-10,5,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.90912
4,-15,10,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.91004
4,55,10,5,10,0.4,1,1,0.5,0.1,0.2,0.1,0.99666
4,20,5,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.41372
4,50,5,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.99796
4,45,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.98682
4,-5,10,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.55274
4,0,5,10,5,0.4,0.5,1,1,0.2,0.1,0.2,0.48304
4,-20,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.99624
4,30,5,10,10,0.2,1,0.5,0.5,0.2,0.2,0.1,0.45708
4,45,5,5,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.99604
4,20,5,10,5,0.4,0.5,1,1,0.2,0.1,0.1,0.76876
4,-20,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.98802
4,60,10,10,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.99518
4,20,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.0914
4,5,5,10,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.33044
4,-10,10,5,5,0.2,1,1,1,0.1,0.2,0.2,0.76276
4,30,5,10,5,0.2,1,0.5,1,0.1,0.1,0.2,0.4643
4,25,10,5,5,0.2,1,1,1,0.2,0.1,0.2,0.5936
4,40,10,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.962
4,-10,5,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.96594
4,10,5,10,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.62492
4,-10,10,5,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.94608
4,50,5,5,10,0.4,0.5,1,1,0.2,0.2,0.2,0.99982
4,5,5,10,5,0.4,1,1,0.5,0.2,0.1,0.1,0.36024
4,0,5,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.85548
4,-20,5,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.98926
4,45,10,5,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.98826
4,20,10,5,10,0.2,1,1,1,0.2,0.1,0.1,0.37832
4,25,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.10498
4,50,5,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.99042
4,40,5,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.97912
4,35,5,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.96684
4,-5,5,5,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.3847
4,25,10,10,10,0.2,0.5,1,1,0.1,0.2,0.2,0.81026
4,60,10,10,5,0.2,1,1,0.5,0.2,0.1,0.2,0.99902
4,30,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.87612
4,45,10,10,10,0.4,1,1,1,0.1,0.1,0.1,0.9766
4,60,10,10,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.99956
4,55,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.999
4,-5,10,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.6072
4,-20,10,5,5,0.4,1,1,1,0.1,0.2,0.1,0.9254
4,15,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.57082
4,-20,5,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.97478
4,20,5,5,10,0.2,0.5,1,1,0.2,0.2,0.2,0.90918
4,60,5,10,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.99984
4,0,10,5,5,0.4,0.5,1,1,0.1,0.1,0.1,0.3454
4,10,5,5,10,0.2,1,0.5,1,0.1,0.1,0.2,0.1574
4,15,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.5709
4,50,5,10,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.99826
4,50,5,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.99928
4,15,5,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.46744
4,10,5,10,10,0.2,1,1,1,0.2,0.1,0.2,0.25294
4,55,5,5,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.9996
4,40,5,10,5,0.4,1,0.5,1,0.2,0.2,0.1,0.94792
4,40,10,5,10,0.2,0.5,1,1,0.1,0.2,0.2,0.99402
4,60,10,10,10,0.4,0.5,1,1,0.2,0.1,0.1,0.99998
4,20,5,5,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.69958
4,45,5,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.98322
4,15,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.2486
4,50,10,5,5,0.4,1,1,1,0.2,0.2,0.1,0.99744
4,10,5,5,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.60568
4,40,5,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.99594
4,60,5,10,5,0.2,0.5,1,1,0.1,0.1,0.1,0.9999
4,20,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.10232
4,15,10,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.29556
4,-5,10,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.95776
4,5,10,5,5,0.4,0.5,1,1,0.1,0.2,0.2,0.3341
4,-15,5,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.9642
4,10,5,10,10,0.2,1,1,1,0.1,0.2,0.2,0.21234
4,5,10,5,10,0.4,1,1,1,0.2,0.2,0.2,0.4023
4,5,10,10,5,0.2,1,1,1,0.2,0.2,0.2,0.0844
4,45,10,5,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99512
4,25,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.53962
4,20,10,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.27156
4,45,5,5,10,0.4,1,0.5,1,0.2,0.1,0.1,0.9864
4,-10,5,5,5,0.2,1,1,0.5,0.2,0.1,0.1,0.93974
4,30,10,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.46684
4,5,10,5,10,0.4,1,1,1,0.1,0.2,0.2,0.3291
4,5,10,5,10,0.2,1,1,1,0.1,0.1,0.1,0.24154
4,25,5,10,10,0.2,1,0.5,1,0.2,0.2,0.2,0.40138
4,50,5,5,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.999
4,-5,10,10,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.95042
4,35,5,10,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.90552
4,55,5,5,10,0.2,1,1,1,0.1,0.1,0.1,0.99916
4,-5,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.82022
4,5,5,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.48318
4,20,10,10,5,0.4,0.5,1,1,0.1,0.1,0.1,0.53156
4,55,5,10,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.98958
4,20,5,10,5,0.4,0.5,1,1,0.2,0.2,0.1,0.76988
4,0,10,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.84814
4,25,5,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.91228
4,25,10,5,10,0.2,1,1,1,0.2,0.1,0.2,0.63612
4,15,5,5,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.34788
4,-20,10,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.99672
4,35,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.95346
4,20,5,5,5,0.4,1,1,1,0.2,0.2,0.1,0.48298
4,10,10,10,5,0.4,1,1,0.5,0.2,0.1,0.2,0.2191
4,-15,5,10,10,0.4,1,0.5,1,0.1,0.2,0.2,0.963
4,10,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.52712
4,-5,10,10,10,0.4,1,0.5,1,0.1,0.1,0.1,0.5286
4,-5,5,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.94068
4,45,10,10,5,0.2,1,1,1,0.2,0.1,0.2,0.99008
4,10,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.3669
4,-20,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.99696
4,10,5,10,5,0.2,1,1,1,0.1,0.2,0.1,0.0545
4,45,5,5,10,0.2,0.5,1,1,0.2,0.2,0.1,0.9995
4,-10,10,10,10,0.2,1,1,1,0.1,0.1,0.1,0.83564
4,55,5,5,5,0.4,1,0.5,1,0.2,0.2,0.1,0.99832
4,5,10,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.7907
4,5,5,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.71132
4,-5,5,5,5,0.4,0.5,1,1,0.1,0.1,0.1,0.5578
4,45,10,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.9891
4,-15,5,5,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.80854
4,60,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.99638
4,-10,5,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.94658
4,0,5,5,5,0.4,1,0.5,0.5,0.1,0.1,0.2,0.65762
4,35,5,5,10,0.2,1,0.5,1,0.1,0.1,0.1,0.79416
4,-10,5,5,5,0.4,1,1,0.5,0.2,0.2,0.1,0.92854
4,20,10,5,10,0.2,0.5,1,1,0.1,0.2,0.1,0.728
4,40,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.76526
4,55,10,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.99598
4,40,10,5,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.86526
4,40,10,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.98176
4,10,5,10,10,0.4,0.5,1,1,0.1,0.1,0.2,0.5654
4,0,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.42488
4,20,10,10,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.31968
4,-5,5,5,10,0.2,0.5,1,1,0.1,0.1,0.1,0.80504
4,50,10,10,10,0.2,1,0.5,1,0.2,0.1,0.2,0.98802
4,35,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.72242
4,45,10,10,5,0.2,1,1,1,0.1,0.2,0.2,0.97802
4,45,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.95112
4,15,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.33808
4,5,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.69082
4,35,10,5,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.94328
4,60,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.99968
4,45,10,10,5,0.4,0.5,1,1,0.2,0.2,0.1,0.99826
4,50,10,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.99906
4,40,10,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.99658
4,30,10,10,5,0.2,1,1,1,0.1,0.1,0.1,0.56186
4,40,5,10,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.98356
4,20,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.54426
4,50,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.97124
4,-15,10,5,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.9881
4,60,10,5,10,0.4,1,1,0.5,0.2,0.1,0.2,0.9996
4,-15,5,5,10,0.2,1,0.5,1,0.2,0.1,0.2,0.9668
4,25,10,10,10,0.2,1,1,1,0.2,0.1,0.1,0.48456
4,10,10,5,5,0.2,0.5,1,1,0.1,0.2,0.1,0.32788
4,-15,5,10,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.9727
4,40,10,5,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.96424
4,30,5,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.91952
4,45,10,5,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.99386
4,25,10,10,10,0.4,1,1,0.5,0.1,0.2,0.2,0.2694
4,45,10,10,5,0.2,1,1,0.5,0.1,0.2,0.2,0.92602
4,25,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.22574
4,60,5,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.9991
4,50,5,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.96888
4,20,5,10,10,0.4,1,1,1,0.2,0.1,0.1,0.3801
4,45,5,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99592
4,20,10,5,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.27084
4,50,5,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.9951
4,5,10,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.484
4,60,10,5,10,0.4,1,1,1,0.1,0.1,0.2,0.99944
4,0,10,10,5,0.2,1,0.5,1,0.2,0.1,0.2,0.2421
4,-15,5,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.98182
4,40,5,10,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.967
4,50,5,5,10,0.2,1,1,0.5,0.1,0.2,0.1,0.99202
4,55,10,10,10,0.4,1,1,1,0.2,0.1,0.1,0.99896
4,5,10,10,5,0.2,1,0.5,1,0.1,0.1,0.2,0.03486
4,45,5,5,10,0.2,0.5,1,1,0.1,0.1,0.1,0.99886
4,25,5,10,5,0.2,1,1,0.5,0.2,0.1,0.1,0.27204
4,15,5,10,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.23346
4,45,10,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.96542
4,60,10,10,5,0.4,1,1,0.5,0.2,0.1,0.2,0.99896
4,-15,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.96884
4,40,10,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.79122
4,-5,10,10,5,0.4,1,0.5,1,0.2,0.2,0.2,0.45258
4,10,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.46218
4,0,5,10,10,0.4,1,1,1,0.1,0.2,0.1,0.40536
4,50,5,10,5,0.2,1,1,0.5,0.1,0.1,0.1,0.97514
4,60,10,5,5,0.4,1,0.5,1,0.1,0.1,0.2,0.99744
4,35,5,10,10,0.2,1,1,1,0.2,0.1,0.1,0.93254
4,35,5,5,10,0.4,1,0.5,1,0.2,0.1,0.2,0.89288
4,55,10,10,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.9994
4,35,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.94056
4,25,10,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.53086
4,10,5,10,5,0.4,1,1,0.5,0.2,0.1,0.1,0.17036
4,30,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.42128
4,10,10,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.50612
4,10,10,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.33458
4,10,10,5,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.10216
4,15,5,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.16966
4,20,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.53138
4,55,5,10,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.99874
4,-5,10,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.84384
4,5,5,10,5,0.4,1,0.5,1,0.2,0.2,0.1,0.05264
4,25,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.65954
4,20,5,10,5,0.4,1,1,1,0.2,0.1,0.2,0.32238
4,0,5,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.3854
4,25,5,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.92596
4,50,5,5,10,0.4,1,1,1,0.2,0.1,0.2,0.99872
4,-15,10,5,10,0.2,0.5,1,1,0.1,0.1,0.1,0.94416
4,15,10,10,5,0.4,0.5,1,1,0.1,0.2,0.2,0.34848
4,-15,5,10,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.94006
4,25,10,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.17242
4,25,10,5,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.54524
4,45,5,5,10,0.2,1,0.5,1,0.1,0.1,0.2,0.97514
4,-5,5,10,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.97078
4,25,5,10,10,0.4,1,1,0.5,0.2,0.2,0.2,0.39324
4,15,5,5,10,0.4,1,1,0.5,0.1,0.1,0.2,0.47626
4,50,10,5,10,0.4,0.5,1,1,0.2,0.2,0.1,0.9997
4,35,10,10,10,0.4,1,0.5,1,0.2,0.1,0.1,0.69686
4,10,5,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.02376
4,5,10,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.34522
4,0,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.67072
4,60,10,5,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.99986
4,5,5,5,10,0.4,1,1,1,0.2,0.1,0.2,0.47698
4,-10,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.90858
4,10,10,10,5,0.2,1,1,1,0.1,0.2,0.2,0.03528
4,40,10,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.9445
4,40,10,5,5,0.4,1,0.5,1,0.1,0.2,0.1,0.80122
4,35,5,5,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.98136
4,-20,10,10,10,0.4,0.5,1,1,0.2,0.2,0.2,0.99018
4,10,5,10,10,0.2,1,1,0.5,0.1,0.2,0.1,0.36986
4,55,5,5,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.9997
4,5,10,10,5,0.4,1,1,1,0.2,0.1,0.2,0.1072
4,30,5,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.91842
4,5,10,10,5,0.2,1,1,0.5,0.1,0.2,0.2,0.36306
4,-10,10,10,5,0.2,1,1,1,0.1,0.1,0.1,0.6274
4,10,5,10,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.69464
